$GROWTH ASPECTS SECONDARY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  RSTD LAIPD LAISD  LAID  CHTD SDWAD SNWLD SNWSD  H#AD  HWUD SHRTD  PTFD  RDPD  RL1D  RL2D  RL3D  RL4D  RL5D  RL6D  RL7D  RL8D  RL9D RL10D
 1981 289    10     0  12.8     0  1.03     0  0.00     0     0  46.0     0     0     0     0  0.00  0.00 0.055  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 290    11     1  16.1 5.580  1.03     0  0.00     0     0  46.0     0     0     0     0  0.00  0.00 0.055  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 291    12     2   9.4 6.540  1.03     0  0.00     0     0  45.3     0     0     0     0  0.00  0.00 0.069  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 292    13     3  12.2 7.812  1.03     0  0.00     0     0  44.4     0 .0004     0     0  0.00  0.00 0.087  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 293    14     4  17.5 9.688  1.03     0  0.00     0     0  43.0     0 .0019     0     0  0.00  0.00 0.114  0.02  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 294    15     5  11.7 10.00  1.03     0  0.00     0     0  42.1     0 .0036     0     0  0.00  0.00 0.131  0.02  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 295    16     6   6.2 10.13  1.03 .0026  0.00 .0026 0.500  40.7     0 .0048     0     0  0.22  0.75 0.141  0.03  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 296    17     7   1.9 10.17  1.03 .0028  0.00 .0028 0.856  40.5     0 .0053     0     0  0.26  0.75 0.143  0.03  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 297    18     8   6.1 10.30  1.03 .0054  0.00 .0054 0.859  39.1     0 .0066     0     0  0.45  0.75 0.153  0.03  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
 1981 298    19     9   8.4 10.47  1.04 .0101  0.00 .0101 0.873  36.8     0 .0087     0     0  0.77  0.75 0.163  0.03  0.04  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
