*SOIL WATER BY LAYER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

!----------------------------
! Variable Descriptions (unit)
!----------------------------
!YEAR    Year of current date of simulation (YYYY)
!DOY     Day of year (d)
!DAS     Days after start of simulation (d)
!LL#D    Volumetric soil water content at Lower Limit in soil layer # (cm3 [water] / cm3 [soil])
!DUL#D   Volumetric soil water content at Drained Upper Limit in soil layer # (cm3[water]/cm3[soil])
!SAT#D   Volumetric soil water content at Saturation in soil layer # (cm3 [water] / cm3 [soil])
!BD#D    Bulk density in soil layer # (g [soil] / cm3 [soil])
!SW#D    Volumetric soil water content in soil layer #  (cm3 [water] / cm3 [soil])

!                    0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS     LL1D    LL2D    LL3D    LL4D    LL5D    LL6D    LL7D    LL8D    LL9D   DUL1D   DUL2D   DUL3D   DUL4D   DUL5D   DUL6D   DUL7D   DUL8D   DUL9D   SAT1D   SAT2D   SAT3D   SAT4D   SAT5D   SAT6D   SAT7D   SAT8D   SAT9D    BD1D    BD2D    BD3D    BD4D    BD5D    BD6D    BD7D    BD8D    BD9D    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1981 279     1   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1327  0.2026  0.1713  0.0923  0.0920  0.0650  0.0660  0.0660  0.0660
 1981 280     2   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1104  0.1953  0.1722  0.0926  0.0921  0.0650  0.0660  0.0660  0.0660
 1981 281     3   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0722  0.1886  0.1728  0.0929  0.0921  0.0650  0.0660  0.0660  0.0660
 1981 282     4   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0697  0.1823  0.1730  0.0932  0.0922  0.0649  0.0660  0.0660  0.0660
 1981 283     5   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0572  0.1769  0.1731  0.0935  0.0922  0.0649  0.0660  0.0660  0.0660
 1981 284     6   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0562  0.1723  0.1731  0.0938  0.0923  0.0649  0.0660  0.0660  0.0660
 1981 285     7   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1828  0.1683  0.1729  0.0941  0.0924  0.0649  0.0660  0.0660  0.0660
 1981 286     8   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1722  0.1691  0.1727  0.0944  0.0924  0.0649  0.0660  0.0660  0.0660
 1981 287     9   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1782  0.1691  0.1726  0.0946  0.0925  0.0649  0.0659  0.0660  0.0660
 1981 288    10   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1498  0.1695  0.1725  0.0949  0.0925  0.0649  0.0659  0.0660  0.0660
