$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 1981 289    10     0  12.8  -6.0  0.00  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    46     0     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.05  0.00   3.8  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  1.00  0.00
 1981 290    11     1  16.1  -6.0  5.58  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    46     0     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.05  0.00   7.0  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  1.00  0.00
 1981 291    12     2   9.4  -6.0  6.54  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    45     1     0     0     0     0  0.00     0     0     0     0     0     0   0.0     0     0   162   -99  0.07  0.00   7.1  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   0.0  0.00  0.06  0.99  0.00
 1981 292    13     3  12.2  -6.0  7.81  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    44     2     0     0     0     0  0.00     0     0     0     0     0 .0004   0.0     0     0   162   -99  0.09  0.00   6.7  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   1.2  0.00  0.00  0.98  0.00
 1981 293    14     4  17.5  -6.0  9.69  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    43     3     0     0     0     0  0.00     0     0     0     0     0 .0019   0.0     0     0   162   -99  0.11  0.00   9.0  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   1.7  0.00  0.00  0.98  0.00
 1981 294    15     5  11.7  -6.0 10.00  0.00  0.00  0.00   0.0  0.00 0.000  0.00    46    42     4     0     0     0     0  0.00     0     0     0     0     0 .0036   0.0     0     0   162   -99  0.13  0.00  10.2  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.97  0.00
 1981 295    16     6   6.2  -7.1 10.13  0.13  0.00  0.00   0.0  0.00 0.000  0.00    46    41     4     1     1     0     0  0.00     0     0     0     0     0 .0048   0.0     0     0   162   400  0.14  0.75  10.3  99.9  1.00  0.00  0.00  0.00  0.00  0.00  0.00   1.3  0.00  0.38  0.95  0.49
 1981 296    17     7   1.9  -8.5 10.17  0.17  0.00  0.90   0.1  0.00 0.000  0.00    46    40     5     1     1     0     0  0.00     0     0     0     0     0 .0053   9.6     0     0   162   399  0.14  0.75  10.1  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.61  0.81  0.93  0.49
 1981 297    18     8   6.1  -9.5 10.30  0.30  0.00  2.32   0.1  0.01 0.000  0.01    46    39     5     2     1     1     0  0.00     0     0     0     0     0 .0066   9.7     0     0   162   399  0.15  0.75  10.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   1.3  0.00  0.39  0.91  0.50
 1981 298    19     9   8.4 -10.0 10.47  0.47  0.01  2.32   0.3  0.01 0.001  0.01    47    37     6     4     3     2     0  0.00     0     0     0     0     0 .0087  10.5     0     0   162   399  0.16  0.75  13.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   0.8  0.00  0.16  0.89  0.50
 1981 299    20    10   7.8 -10.5 10.64  0.64  0.01  2.32   1.3  0.01 0.001  0.02    48    35     6     7     4     3     0  0.00     0     0     1     0     0 .0109  20.9     0     0   162   399  0.17  0.75  13.8  99.9  7.99  0.00  0.00  0.00  0.00  0.00  0.00   0.9  0.00  0.22  0.87  0.51
