$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 1981 289    10     0  12.8  0.00   0.0   0.9  0.87  0.00   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 0.000 0.000 0.000   0.00   1.90   0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 290    11     1  16.1  5.58   0.0   0.9  0.87  0.00   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 0.000 0.000 0.000   0.00   1.90   0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1981 291    12     2   9.4  6.54   0.0   0.9  0.86  0.01   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0     0 1.994 0.000 0.000   0.00   1.90   0.00  0.00  0.00  1.00   0.0  0.00  0.00  0.00
 1981 292    13     3  12.2  7.81   0.0   0.9  0.86  0.03   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0 .0000 1.985 0.000 0.000   0.00   1.93   0.00  0.00  0.00  1.00   0.0  0.00  1.19  0.01
 1981 293    14     4  17.5  9.69   0.0   0.9  0.85  0.06   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0 .0000 1.972 0.000 0.000   0.00   1.98   0.00  0.00  0.00  1.00   0.0  0.00  1.67  0.02
 1981 294    15     5  11.7 10.00   0.0   0.9  0.85  0.08   0.0   0.0   0.0   0.0   0.00   0.00   0.00     0 .0001 1.970 0.000 0.000   0.00   2.01   0.00  0.00  0.00  1.00   0.0  0.00  2.00  0.01
 1981 295    16     6   6.2 10.13   0.1   1.0  0.83  0.09   0.1   0.0   0.0   0.0   0.00   0.00   0.00     0 .0001 1.967 6.362 0.000   0.00   2.05   6.40  1.00  0.00  1.00   6.4  0.75  1.33  0.06
 1981 296    17     7   1.9 10.17   0.1   1.0  0.83  0.09   0.1   0.0   0.0   0.0   0.00   0.00   0.00     0 .0001 1.967 6.362 0.000   0.00   2.05   5.75  1.00  0.00  1.00   6.4  0.75  2.00  0.01
 1981 297    18     8   6.1 10.30   0.2   1.0  0.82  0.10   0.1   0.1   0.0   0.0   0.00  -0.00   0.00     0 .0001 1.967 6.362 1.735   0.00   2.09   5.74  1.00  0.88  1.00   6.4  0.75  1.31  0.06
 1981 298    19     9   8.4 10.47   0.2   1.1  0.77  0.11   0.2   0.2   0.0   0.0   0.00   0.00   0.00     0 .0001 1.967 6.361 1.362   0.00   2.09   5.68  1.00  0.69  1.00   6.3  0.75  0.76  0.10
 1981 299    20    10   7.8 10.64   0.3   1.2  0.74  0.12   0.3   0.2   0.0   0.0   0.00   0.00   0.00     0 .0002 1.967 6.359 1.412   0.00   2.12   5.01  1.00  0.72  1.00   6.3  0.75  0.93  0.09
 1981 300    21    11  13.7 10.93   0.4   1.3  0.58  0.14   0.6   0.4   0.0   0.0   0.00   0.00   0.00     0 .0002 1.967 6.357 1.048   0.00   1.90   4.82  1.00  0.53  1.00   6.3  0.75  0.43  0.19
 1981 301    22    12  16.2 11.27   0.5   1.4  0.36  0.16   0.9   0.6   0.0   0.0   0.00  -0.00   0.00     0 .0003 1.967 6.354 0.838   0.00   1.41   4.64  1.00  0.43  1.00   6.3  0.75  0.35  0.25
 1981 302    23    13  17.5 11.63   0.6   1.5  0.10  0.18   1.2   0.8   0.0   0.0   0.00   0.00   0.00     0 .0004 1.966 6.351 0.730   0.00   0.52   4.41  1.00  0.37  1.00   6.3  0.75  0.34  0.28
 1981 303    24    14  16.1 11.97   0.7   1.6  0.00  0.20   1.4   0.9   0.0   0.0   0.00   0.00   0.00     0 .0005 1.956 5.855 0.714   0.00   0.00   4.27  0.92  0.37  0.99   6.3  0.75  0.35  0.30
 1981 304    25    15  13.9 12.13   0.8   1.7  0.00  0.21   1.5   1.0   0.0   0.0   0.00   0.00   0.00     0 .0006 1.916 5.711 0.801   0.00   0.00   4.23  0.90  0.41  0.97   6.3  0.75  0.65  0.17
 1981 305    26    16  12.2 12.26   0.9   1.7  0.00  0.22   1.5   1.0   0.0   0.0   0.00   0.00   0.00     0 .0007 1.887 5.516 0.826   0.00   0.00   4.13  0.87  0.42  0.96   6.3  0.75  0.46  0.14
 1981 306    27    17  10.2 12.37   1.0   1.9  0.00  0.23   1.6   1.1   0.0   0.0   0.00   0.00   0.00     0 .0008 1.895 5.599 0.940   0.00   0.00   4.24  0.88  0.48  0.96   6.3  0.75  1.88  0.12
 1981 307    28    18  11.4 12.49   1.1   2.0  0.00  0.25   1.8   1.2   0.0   0.0   0.00   0.00   0.00     0 .0009 1.902 5.675 1.066   0.00   0.00   4.21  0.90  0.55  0.97   6.3  0.75  1.84  0.14
 1981 308    29    19  10.2 12.60   1.3   2.1  0.00  0.26   1.9   1.2   0.0   0.0   0.00   0.00   0.00     0 .0010 1.908 5.739 1.160   0.00   0.00   4.28  0.91  0.60  0.97   6.3  0.75  1.87  0.12
 1981 309    30    20  10.6 12.71   1.4   2.3  0.00  0.28   2.0   1.3   0.0   0.0   0.00   0.00   0.00     0 .0011 1.916 5.797 1.253   0.00   0.00   3.95  0.91  0.65  0.97   6.3  0.75  1.60  0.14
 1981 310    31    21   6.7 12.78   1.5   2.4  0.00  0.31   2.0   1.4   0.0   0.0   0.00   0.00   0.00     0 .0012 1.923 5.834 1.307   0.00   0.00   3.54  0.92  0.67  0.98   6.3  0.75  2.00  0.08
 1981 311    32    22   9.7 12.88   1.6   2.5  0.00  0.34   2.1   1.4   0.0   0.0   0.00   0.00   0.00     0 .0013 1.928 5.879 1.377   0.00   0.00   3.40  0.93  0.71  0.98   6.3  0.75  2.00  0.13
