*SOIL-PLANT-ATMOSPHERE MODULE OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   SRAA  TMAXA  TMINA    REFA    EOAA    EOPA    EOSA    ETAA    EPAA    ESAA    EFAA    EMAA    EOAC    ETAC    EPAC    ESAC    EFAC    EMAC    KCAA    KBSA    KEAA
 1981 279     1  16.50  18.90   9.40 -99.000   3.614   0.000   3.614   3.614   0.000   3.614   0.000   0.000    3.61    3.61    0.00    3.61    0.00    0.00 -99.000 -99.000 -99.000 
 1981 280     2  12.30  17.80   6.10 -99.000   2.515   0.000   2.515   1.663   0.000   1.663   0.000   0.000    6.13    5.28    0.00    5.28    0.00    0.00 -99.000 -99.000 -99.000 
 1981 281     3  13.70  18.90   2.80 -99.000   2.737   0.000   2.737   2.449   0.000   2.449   0.000   0.000    8.87    7.73    0.00    7.73    0.00    0.00 -99.000 -99.000 -99.000 
 1981 282     4   3.20  15.60  12.80 -99.000   0.662   0.000   0.662   0.662   0.000   0.662   0.000   0.000    9.53    8.39    0.00    8.39    0.00    0.00 -99.000 -99.000 -99.000 
 1981 283     5  11.60  18.30   7.20 -99.000   2.365   0.000   2.365   1.102   0.000   1.102   0.000   0.000   11.89    9.49    0.00    9.49    0.00    0.00 -99.000 -99.000 -99.000 
 1981 284     6   4.40  18.30   7.80 -99.000   0.898   0.000   0.898   0.476   0.000   0.476   0.000   0.000   12.79    9.97    0.00    9.97    0.00    0.00 -99.000 -99.000 -99.000 
 1981 285     7   1.70  18.30  13.90 -99.000   0.367   0.000   0.367   0.354   0.000   0.354   0.000   0.000   13.16   10.32    0.00   10.32    0.00    0.00 -99.000 -99.000 -99.000 
 1981 286     8   1.80  20.60  17.80 -99.000   0.430   0.000   0.430   0.430   0.000   0.430   0.000   0.000   13.59   10.75    0.00   10.75    0.00    0.00 -99.000 -99.000 -99.000 
 1981 287     9   6.80  20.60  13.30 -99.000   1.560   0.000   1.560   1.476   0.000   1.476   0.000   0.000   15.15   12.23    0.00   12.23    0.00    0.00 -99.000 -99.000 -99.000 
 1981 288    10   6.40  17.20   9.40 -99.000   1.358   0.000   1.358   1.358   0.000   1.358   0.000   0.000   16.51   13.58    0.00   13.58    0.00    0.00 -99.000 -99.000 -99.000 
 1981 289    11   3.40  16.70   8.90 -99.000   0.707   0.000   0.707   0.707   0.000   0.707   0.000   0.000   17.21   14.29    0.00   14.29    0.00    0.00 -99.000 -99.000 -99.000 
 1981 290    12  12.50  20.00  12.20 -99.000   2.788   0.000   2.788   2.788   0.000   2.788   0.000   0.000   20.00   17.08    0.00   17.08    0.00    0.00 -99.000 -99.000 -99.000 
 1981 291    13  12.20  12.80   6.10 -99.000   2.363   0.000   2.363   2.303   0.000   2.303   0.000   0.000   22.36   19.38    0.00   19.38    0.00    0.00 -99.000 -99.000 -99.000 
 1981 292    14  15.70  24.40   0.00 -99.000   3.353   0.000   3.353   3.353   0.000   3.353   0.000   0.000   25.72   22.73    0.00   22.73    0.00    0.00 -99.000 -99.000 -99.000 
 1981 293    15  15.10  23.30  11.70 -99.000   3.461   0.000   3.461   1.466   0.000   1.466   0.000   0.000   29.18   24.20    0.00   24.20    0.00    0.00 -99.000 -99.000 -99.000 
 1981 294    16  11.00  16.70   6.70 -99.000   2.196   0.000   2.196   1.120   0.000   1.120   0.000   0.000   31.37   25.32    0.00   25.32    0.00    0.00 -99.000 -99.000 -99.000 
 1981 295    17  13.90  10.60   1.70 -99.000   2.391   0.000   2.391   0.942   0.000   0.942   0.000   0.000   33.76   26.26    0.00   26.26    0.00    0.00 -99.000 -99.000 -99.000 
 1981 296    18  15.10   7.20  -3.30 -99.000   2.300   0.004   2.296   0.833   0.004   0.829   0.000   0.000   36.06   27.10    0.00   27.09    0.00    0.00 -99.000 -99.000 -99.000 
 1981 297    19   4.90  11.10   1.10 -99.000   0.840   0.002   0.839   0.751   0.002   0.749   0.000   0.000   36.90   27.85    0.01   27.84    0.00    0.00 -99.000 -99.000 -99.000 
 1981 298    20   5.80  11.10   5.60 -99.000   1.042   0.004   1.038   0.647   0.004   0.643   0.000   0.000   37.95   28.49    0.01   28.48    0.00    0.00 -99.000 -99.000 -99.000 
 1981 299    21  13.00  15.60   0.00 -99.000   2.405   0.017   2.389   1.737   0.017   1.721   0.000   0.000   40.35   30.23    0.03   30.20    0.00    0.00 -99.000 -99.000 -99.000 
 1981 300    22  13.10  21.70   5.60 -99.000   2.784   0.027   2.757   0.841   0.027   0.814   0.000   0.000   43.14   31.07    0.05   31.02    0.00    0.00 -99.000 -99.000 -99.000 
 1981 301    23  12.10  21.70  10.60 -99.000   2.677   0.043   2.634   0.781   0.043   0.738   0.000   0.000   45.81   31.85    0.10   31.76    0.00    0.00 -99.000 -99.000 -99.000 
 1981 302    24  12.30  25.00  10.00 -99.000   2.812   0.068   2.744   0.748   0.068   0.680   0.000   0.000   48.63   32.60    0.16   32.44    0.00    0.00 -99.000 -99.000 -99.000 
 1981 303    25   2.90  18.30  13.90 -99.000   0.627   0.021   0.606   0.627   0.021   0.606   0.000   0.000   49.25   33.23    0.19   33.04    0.00    0.00 -99.000 -99.000 -99.000 
 1981 304    26   1.80  15.60  12.20 -99.000   0.368   0.015   0.353   0.368   0.015   0.353   0.000   0.000   49.62   33.60    0.20   33.40    0.00    0.00 -99.000 -99.000 -99.000 
 1981 305    27   2.90  15.00   9.40 -99.000   0.574   0.026   0.548   0.574   0.026   0.548   0.000   0.000   50.20   34.17    0.23   33.94    0.00    0.00 -99.000 -99.000 -99.000 
 1981 306    28   2.80  13.30   7.20 -99.000   0.556   0.027   0.529   0.556   0.027   0.529   0.000   0.000   50.75   34.73    0.25   34.47    0.00    0.00 -99.000 -99.000 -99.000 
 1981 307    29   6.20  15.60   7.20 -99.000   1.272   0.065   1.206   1.272   0.065   1.206   0.000   0.000   52.02   36.00    0.32   35.68    0.00    0.00 -99.000 -99.000 -99.000 
 1981 308    30   3.60  12.20   8.30 -99.000   0.704   0.038   0.665   0.704   0.038   0.665   0.000   0.000   52.73   36.70    0.36   36.34    0.00    0.00 -99.000 -99.000 -99.000 
 1981 309    31  12.20  15.60   5.60 -99.000   2.463   0.140   2.323   2.463   0.140   2.323   0.000   0.000   55.19   39.17    0.50   38.67    0.00    0.00 -99.000 -99.000 -99.000 
 1981 310    32  12.80  15.60  -2.20 -99.000   2.358   0.141   2.217   2.358   0.141   2.217   0.000   0.000   57.55   41.52    0.64   40.88    0.00    0.00 -99.000 -99.000 -99.000 
 1981 311    33   9.20  19.40   0.00 -99.000   1.817   0.111   1.706   1.319   0.111   1.208   0.000   0.000   59.36   42.84    0.75   42.09    0.00    0.00 -99.000 -99.000 -99.000 
 1981 312    34   1.10  16.70   5.00 -99.000   0.219   0.014   0.205   0.219   0.014   0.205   0.000   0.000   59.58   43.06    0.76   42.30    0.00    0.00 -99.000 -99.000 -99.000 
 1981 313    35  12.60   7.80  -2.80 -99.000   2.048   0.136   1.912   2.048   0.136   1.912   0.000   0.000   61.63   45.11    0.90   44.21    0.00    0.00 -99.000 -99.000 -99.000 
 1981 314    36  11.90  15.00  -3.90 -99.000   2.134   0.142   1.992   2.134   0.142   1.992   0.000   0.000   63.77   47.24    1.04   46.20    0.00    0.00 -99.000 -99.000 -99.000 
 1981 315    37  11.40  16.10  -1.10 -99.000   2.122   0.143   1.979   1.769   0.143   1.626   0.000   0.000   65.89   49.01    1.18   47.83    0.00    0.00 -99.000 -99.000 -99.000 
 1981 316    38  11.10  20.00   1.70 -99.000   2.239   0.155   2.084   2.239   0.155   2.084   0.000   0.000   68.13   51.25    1.34   49.91    0.00    0.00 -99.000 -99.000 -99.000 
 1981 317    39  10.90  19.40   1.70 -99.000   2.161   0.157   2.004   1.911   0.157   1.754   0.000   0.000   70.29   53.16    1.50   51.66    0.00    0.00 -99.000 -99.000 -99.000 
 1981 318    40   7.90  18.30   7.80 -99.000   1.623   0.123   1.500   1.352   0.123   1.229   0.000   0.000   71.91   54.51    1.62   52.89    0.00    0.00 -99.000 -99.000 -99.000 
